# time of execution: 2020-10-19 20:10:14
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 1.0]
### sample paramters ###
# S=0.5
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
17.959999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.97	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.98	-5.54931640625e-17	687.4796759039203	687.4796759038113
17.990000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.0	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.01	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.02	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.029999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.04	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.049999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.06	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.07	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.080000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.09	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.1	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.11	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.12	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.13	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.139999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.15	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.16	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.17	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.18	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.19	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.2	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.21	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.22	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.229999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.24	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.25	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.26	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.27	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.28	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.29	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.3	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.31	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.32	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.33	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.34	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.35	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.36	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.37	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.38	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.39	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.4	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.41	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.419999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.43	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.44	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.45	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.46	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.47	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.48	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.49	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.5	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.509999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.52	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.53	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.54	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.55	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.56	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.57	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.58	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.59	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.599999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.61	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.62	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.630000000000003	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.64	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.65	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.66	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.669999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.68	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.689999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.7	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.71	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.720000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.73	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.74	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.75	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.759999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.77	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.779999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.79	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.8	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.810000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.82	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.830000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.84	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.849999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.86	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.869999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.88	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.89	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.900000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.91	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.92	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.93	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.939999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.95	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.959999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.97	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.98	-5.54931640625e-17	687.4796759039203	687.4796759038113
18.990000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.0	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.01	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.02	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.03	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.04	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.049999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.06	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.07	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.080000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.09	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.1	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.11	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.12	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.13	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.139999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.15	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.159999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.17	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.18	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.19	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.2	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.21	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.22	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.23	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.24	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.249999999999996	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.26	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.27	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.28	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.29	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.3	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.31	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.32	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.33	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.34	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.35	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.36	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.37	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.38	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.39	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.4	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.41	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.419999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.43	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.44	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.45	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.46	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.47	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.48	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.49	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.5	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.509999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.52	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.53	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.540000000000003	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.55	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.56	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.57	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.58	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.59	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.599999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.61	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.619999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.630000000000003	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.64	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.65	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.66	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.669999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.68	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.689999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.7	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.709999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.720000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.73	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.740000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.75	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.759999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.77	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.779999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.79	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.799999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.810000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.82	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.830000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.84	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.849999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.86	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.869999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.88	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.889999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.900000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.91	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.92	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.93	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.94	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.95	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.959999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.97	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.979999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
19.990000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.0	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.01	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.02	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.03	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.04	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.049999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.06	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.069999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.08	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.09	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.1	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.11	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.12	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.13	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.14	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.15	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.159999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.169999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.18	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.19	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.2	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.21	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.22	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.23	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.24	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.25	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.259999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.27	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.28	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.29	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.3	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.31	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.32	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.33	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.34	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.349999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.36	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.37	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.38	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.39	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.4	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.41	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.419999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.43	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.439999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.450000000000003	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.46	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.47	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.48	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.49	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.5	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.509999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.52	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.529999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.540000000000003	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.55	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.56	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.57	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.58	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.59	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.599999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.61	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.619999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.63	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.64	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.650000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.66	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.669999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.68	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.689999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.7	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.709999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.72	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.73	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.740000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.75	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.759999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.77	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.779999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.79	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.799999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.81	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.82	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.830000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.84	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.85	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.86	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.869999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.88	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.889999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.9	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.91	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.92	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.93	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.94	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.95	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.96	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.97	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.979999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
20.99	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.0	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.01	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.02	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.03	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.04	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.05	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.06	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.069999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.08	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.09	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.1	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.11	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.12	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.13	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.14	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.15	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.16	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.169999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.18	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.19	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.2	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.21	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.22	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.23	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.24	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.25	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.259999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.27	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.28	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.29	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.3	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.31	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.32	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.33	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.34	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.349999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.36	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.37	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.38	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.39	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.4	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.41	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.419999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.43	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.439999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.45	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.46	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.47	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.48	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.49	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.5	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.509999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.52	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.529999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.54	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.55	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.560000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.57	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.58	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.59	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.599999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.61	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.619999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.63	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.64	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.650000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.66	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.669999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.68	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.689999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.7	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.709999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.72	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.73	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.740000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.75	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.76	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.77	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.779999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.79	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.799999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.81	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.82	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.830000000000002	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.84	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.85	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.86	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.87	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.88	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.889999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.9	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.91	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.92	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.93	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.94	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.95	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.96	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.97	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.979999999999997	-5.54931640625e-17	687.4796759039203	687.4796759038113
21.99	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.0	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.01	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.02	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.03	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.04	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.05	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.06	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.07	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.08	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.09	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.1	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.11	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.12	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.13	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.14	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.15	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.16	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.169999999999998	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.18	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.19	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.2	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.21	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.22	-5.54931640625e-17	687.4796759039203	687.4796759038113
22.23	-5.54931640625e-17	687.4796759039203	687.4796759038113
